Flow Duration,Total Fwd Packets,Total Backward Packets,Flow Bytes/s,Flow Packets/s,Packet Length Mean,Packet Length Std,SYN Flag Count,ACK Flag Count,Fwd Packet Length Mean,Bwd Packet Length Mean,Label
105437,7,2,9294.649885713745,85.35902956267724,98.0,201.8773,0,1,140.0,0.0,0
22053,2,2,14329.116220015418,181.3812179748787,72.6,35.054245,0,0,47.0,111.0,0
8461304,4,0,2.83644223159929,0.472740371933215,6.0,0.0,0,1,6.0,0.0,1
66024264,250,401,6256.19999338425,9.860011464876004,633.5291,801.9778,0,1,114.864,958.4663,0
25559539,6,0,1.40847610749161,0.2347460179152683,6.0,0.0,0,1,6.0,0.0,1
20666,2,2,9484.176908932546,193.55463079454177,47.4,8.763561,0,0,41.0,57.0,0
61029490,14,8,2.1628887935979804,0.3604814655996634,6.0,0.0,0,1,6.0,6.0,1
63285816,10,2,1.1376956883988034,0.1896159480664672,6.0,0.0,0,1,6.0,6.0,1
3347352,4,0,7.169846493586572,1.1949744155977622,6.0,0.0,0,1,6.0,0.0,1
79,1,2,0.0,37974.6835443038,0.0,0.0,0,0,0.0,0.0,0
74,1,2,0.0,40540.54054054054,0.0,0.0,0,0,0.0,0.0,0
39974182,8,2,1.5009688003121615,0.2501614667186936,6.0,0.0,0,1,6.0,6.0,1
29343,2,2,5316.429812902566,136.31871315134785,37.4,8.763561,0,0,31.0,47.0,0
38265188,6,2,1.2544038722611266,0.2090673120435211,6.0,0.0,0,1,6.0,6.0,1
115931628,30,30,79.64176954368311,0.5175464283137644,175.29507,569.1446,0,0,277.36667,30.4,0
22574,2,2,11517.675201559316,177.19500310091254,59.4,30.672462,0,0,37.0,93.0,0
50601705,8,2,1.185730797015634,0.1976217995026057,6.0,0.0,0,1,6.0,6.0,1
243,2,2,98765.43209876544,16460.90534979424,6.0,0.0,0,1,6.0,6.0,1
56956051,12,2,1.4748213495349247,0.2458035582558208,6.0,0.0,0,1,6.0,6.0,1
117019389,34,34,103.94858581939783,0.5811002824497742,176.28986,346.73532,0,1,73.76471,284.0,0
106086708,16,2,0.0,0.1696725286263006,0.0,0.0,0,1,0.0,0.0,1
64640698,8,0,0.742566238996986,0.123761039832831,6.0,0.0,0,1,6.0,0.0,1
83,2,2,289156.6265060241,48192.77108433735,6.0,0.0,0,1,6.0,6.0,1
57321303,8,2,1.0467312649888647,0.1744552108314774,6.0,0.0,0,1,6.0,6.0,1
1041,4,0,123919.3083573487,3842.4591738712775,35.0,17.464249,0,0,32.25,0.0,0
30406162,6,4,1.9732842310055445,0.3288807051675907,6.0,0.0,0,1,6.0,6.0,1
47596194,8,0,1.008483997691076,0.1680806662818459,6.0,0.0,0,1,6.0,0.0,1
60772701,10,4,1.3821995504198503,0.2303665917366417,6.0,0.0,0,1,6.0,6.0,1
50742,1,2,0.0,59.122620314532334,0.0,0.0,0,0,0.0,0.0,0
19334023,10,8,5.5860076301760895,0.9310012716960148,6.0,0.0,0,1,6.0,6.0,1
282,5,0,219858.1560283688,17730.49645390071,10.333333,16.008331,0,0,12.4,0.0,0
2815509,4,0,8.52421356138446,1.4207022602307433,6.0,0.0,0,1,6.0,0.0,1
30773419,6,2,1.5597876855997053,0.2599646142666175,6.0,0.0,0,1,6.0,6.0,1
5638031,17,10,1342.3125910446397,4.788905914139174,270.2857,501.542,0,1,79.29412,622.0,0
20981,2,2,11057.623564177113,190.6486821409847,55.2,15.336231,0,0,44.0,72.0,0
72458211,14,6,1.6561270053990154,0.2760211675665026,6.0,0.0,0,1,6.0,6.0,1
2,3,0,851000000.0,1500000.0,843.25,955.88715,0,0,567.3333,0.0,0
41128203,8,2,1.4588529433196973,0.2431421572199495,6.0,0.0,0,1,6.0,6.0,1
56222802,10,8,1.9209288074970008,0.3201548012495001,6.0,0.0,0,1,6.0,6.0,1
45270,2,2,4859.730505853767,88.35873647006848,50.2,26.290682,0,0,31.0,79.0,0
34769310,8,4,2.070791741337404,0.3451319568895672,6.0,0.0,0,1,6.0,6.0,1
20833,2,2,14400.23040368646,192.0030720491528,69.4,30.672462,0,0,47.0,103.0,0
149,4,0,825503.355704698,26845.63758389261,33.8,19.97999,0,0,30.75,0.0,0
62151321,14,10,2.316925814014476,0.386154302335746,6.0,0.0,0,1,6.0,6.0,1
66664642,8,2,0.9000273338301285,0.1500045556383547,6.0,0.0,0,1,6.0,6.0,1
3846170,4,4,12.479947584220149,2.079991264036692,6.0,0.0,0,1,6.0,6.0,1
34166991,6,0,1.0536485346339102,0.1756080891056517,6.0,0.0,0,1,6.0,0.0,1
56023769,10,6,1.7135584005424551,0.2855930667570759,6.0,0.0,0,1,6.0,6.0,1
91843,3,3,1567.8930348529557,65.32887645220649,25.0,13.102162,0,0,33.666668,14.333333,0
72479997,16,4,1.6556292076005468,0.2759382012667578,6.0,0.0,0,1,6.0,6.0,1
59652340,10,2,1.2069937239679114,0.2011656206613185,6.0,0.0,0,1,6.0,6.0,1
148,2,2,162162.16216216216,27027.027027027027,6.0,0.0,0,1,6.0,6.0,1
7173118,2,8,0.0,1.3940938933389917,0.0,0.0,0,1,0.0,0.0,0
54909,1,1,218.54340818445064,36.42390136407511,6.0,0.0,0,0,6.0,6.0,0
4683065,4,0,5.124848790268766,0.8541414650447944,6.0,0.0,0,1,6.0,0.0,1
54886,2,2,3571.0381518055606,72.87832962868491,47.4,8.763561,0,0,41.0,57.0,0
58507636,12,2,1.4357100327895662,0.2392850054649277,6.0,0.0,0,1,6.0,6.0,1
158,1,2,113924.0506329114,18987.3417721519,6.0,0.0,0,0,6.0,6.0,0
31768871,10,6,3.0218259880875213,0.5036376646812535,6.0,0.0,0,1,6.0,6.0,1
58555387,12,8,2.0493417625264776,0.3415569604210796,6.0,0.0,0,1,6.0,6.0,1
116553810,39,32,63.14679889057252,0.6091606958193816,102.22222,241.07986,0,1,67.53846,147.6875,0
303,4,0,425742.5742574257,13201.3201320132,35.0,17.464249,0,0,32.25,0.0,0
76,2,2,315789.4736842105,52631.57894736842,6.0,0.0,0,1,6.0,6.0,1
72431611,14,6,1.6567352064004208,0.2761225344000701,6.0,0.0,0,1,6.0,6.0,1
63142739,12,6,1.7104104400665927,0.2850684066777654,6.0,0.0,0,1,6.0,6.0,1
59928882,8,2,1.0011867066033369,0.1668644511005561,6.0,0.0,0,1,6.0,6.0,1
2,2,0,0.0,1000000.0,0.0,0.0,0,0,0.0,0.0,0
21787,2,2,12300.913388718043,183.59572221967227,60.0,38.34058,0,0,32.0,102.0,0
203,1,2,88669.95073891626,14778.32512315271,6.0,0.0,0,0,6.0,6.0,0
63432806,8,4,1.135059357140846,0.1891765595234743,6.0,0.0,0,1,6.0,6.0,1
111,2,2,216216.2162162162,36036.03603603604,6.0,0.0,0,1,6.0,6.0,1
64,1,4,375000.0,78125.0,4.0,3.0983868,0,0,0.0,6.0,0
7107204,2,8,0.0,1.4070230712387035,0.0,0.0,0,1,0.0,0.0,0
99,2,2,242424.24242424243,40404.04040404041,6.0,0.0,0,1,6.0,6.0,1
54314,2,2,2945.8334867621606,73.64583716905402,38.4,8.763561,0,0,32.0,48.0,0
35542234,6,2,1.350505992392037,0.2250843320653395,6.0,0.0,0,1,6.0,6.0,1
20725,2,2,35126.65862484922,193.00361881785284,153.0,158.83954,0,0,37.0,327.0,0
84,2,2,285714.28571428574,47619.04761904762,6.0,0.0,0,1,6.0,6.0,1
69000025,14,8,1.9130427851294256,0.3188404641882376,6.0,0.0,0,1,6.0,6.0,1
143,2,2,167832.16783216782,27972.02797202797,6.0,0.0,0,1,6.0,6.0,1
46620,2,2,5748.605748605748,85.8000858000858,60.0,38.34058,0,0,32.0,102.0,0
60013549,14,6,1.999548468629976,0.3332580781049959,6.0,0.0,0,1,6.0,6.0,1
20781,2,2,12318.945190318078,192.48351859872,58.8,28.481573,0,0,38.0,90.0,0
66756646,12,4,1.4380590660591306,0.2396765110098551,6.0,0.0,0,1,6.0,6.0,1
108,1,3,0.0,37037.03703703704,0.0,0.0,0,0,0.0,0.0,0
49305218,10,4,1.7036736355166302,0.2839456059194383,6.0,0.0,0,1,6.0,6.0,1
55295858,8,0,0.8680577847259373,0.1446762974543229,6.0,0.0,0,1,6.0,0.0,1
350780,16,12,21235.53224243116,79.82211072467074,256.86206,438.0864,0,1,105.0625,480.66666,0
2036809,4,0,11.783137250473658,1.9638562084122764,6.0,0.0,0,1,6.0,0.0,1
20688,2,2,14501.160092807424,193.34880123743235,69.4,30.672462,0,0,47.0,103.0,0
56527782,10,4,1.4859949750018495,0.2476658291669749,6.0,0.0,0,1,6.0,6.0,1
57189844,12,6,1.8884471865319303,0.3147411977553217,6.0,0.0,0,1,6.0,6.0,1
28597695,6,2,1.6784569525620858,0.2797428254270143,6.0,0.0,0,1,6.0,6.0,1
102,1,2,176470.58823529413,29411.76470588236,6.0,0.0,0,0,6.0,6.0,0
58518764,10,2,1.2303745854919288,0.2050624309153214,6.0,0.0,0,1,6.0,6.0,1
91107,1,1,131.7132602324739,21.95221003874565,6.0,0.0,0,0,6.0,6.0,0
148,2,2,162162.16216216216,27027.027027027027,6.0,0.0,0,1,6.0,6.0,1
50,2,2,480000.0,80000.0,6.0,0.0,0,1,6.0,6.0,1
38853732,8,2,1.5442532006963965,0.2573755334493994,6.0,0.0,0,1,6.0,6.0,1
72570915,10,6,1.322844007134263,0.2204740011890438,6.0,0.0,0,1,6.0,6.0,1
21826,2,2,11729.130394941812,183.26766242096585,61.2,15.336231,0,0,50.0,78.0,0
33535,1,2,0.0,89.45877441479051,0.0,0.0,0,0,0.0,0.0,0
38058914,10,4,2.207104490685152,0.3678507484475253,6.0,0.0,0,1,6.0,6.0,1
56086,1,3,427.9142745070071,71.31904575116785,6.0,0.0,0,0,6.0,6.0,0
233,4,0,553648.0686695279,17167.38197424893,35.0,17.464249,0,0,32.25,0.0,0
128,1,2,140625.0,23437.5,6.0,0.0,0,0,6.0,6.0,0
20701,2,2,10820.733297908311,193.2273803197913,50.6,29.577019,0,0,29.0,83.0,0
115317226,56,0,0.0,0.4856169537064653,0.0,0.0,0,0,0.0,0.0,0
158760,2,2,1511.715797430083,25.195263290501384,54.2,31.767908,0,0,31.0,89.0,0
55894776,10,0,1.0734455756652463,0.1789075959442077,6.0,0.0,0,1,6.0,0.0,1
41960816,8,0,1.1439243698215973,0.1906540616369328,6.0,0.0,0,1,6.0,0.0,1
45736703,8,6,1.8365993718436595,0.3060998953072765,6.0,0.0,0,1,6.0,6.0,1
63920438,10,4,1.314133673489534,0.2190222789149223,6.0,0.0,0,1,6.0,6.0,1
23186146,6,0,1.552651311692767,0.2587752186154611,6.0,0.0,0,1,6.0,0.0,1
52701083,8,2,5.825307233249837,0.1897494212784963,32.090908,21.082952,0,0,26.875,46.0,0
93433849,12,2,0.0,0.1498386307514742,0.0,0.0,0,1,0.0,0.0,1
147,1,2,122448.97959183676,20408.163265306124,6.0,0.0,0,0,6.0,6.0,0
22838,2,2,12698.134687801034,175.14668534897976,66.6,32.31563,0,0,43.0,102.0,0
100,2,2,240000.0,40000.0,6.0,0.0,0,1,6.0,6.0,1
39329833,8,4,1.830671388815712,0.3051118981359519,6.0,0.0,0,1,6.0,6.0,1
58256697,16,10,2.677803721003956,0.4463006201673259,6.0,0.0,0,1,6.0,6.0,1
55850208,8,0,0.8594417410227012,0.1432402901704502,6.0,0.0,0,1,6.0,0.0,1
20786,2,2,15394.97738862696,192.43721735783703,70.4,52.581364,0,0,32.0,128.0,0
20820,2,2,10951.00864553314,192.12295869356387,54.2,15.336231,0,0,43.0,71.0,0
60146479,10,2,1.1970775546146268,0.1995129257691044,6.0,0.0,0,1,6.0,6.0,1
24837205,8,4,2.8988769066406626,0.4831461511067771,6.0,0.0,0,1,6.0,6.0,1
52645120,10,0,1.1397067762406088,0.1899511293734348,6.0,0.0,0,1,6.0,0.0,1
117,2,2,205128.20512820515,34188.03418803419,6.0,0.0,0,1,6.0,6.0,1
21180,2,2,6232.294617563739,188.85741265344663,31.4,8.763561,0,0,25.0,41.0,0
45204,2,2,5663.215644633218,88.48774444739404,61.2,15.336231,0,0,50.0,78.0,0
47223536,10,8,2.286995196632459,0.3811658661054098,6.0,0.0,0,1,6.0,6.0,1
117443418,26,21,65.76784064646348,0.4001927123749072,160.91667,421.89157,0,1,73.30769,277.0476,0
162,2,2,148148.14814814815,24691.358024691355,6.0,0.0,0,1,6.0,6.0,1
117110482,28,24,55.38359922385086,0.4440251556645458,122.37736,275.35956,0,1,167.57143,74.75,0
66664018,12,6,1.6200643651572275,0.2700107275262046,6.0,0.0,0,1,6.0,6.0,1
55936766,12,4,1.7162236372406656,0.2860372728734442,6.0,0.0,0,1,6.0,6.0,1
119988761,30,22,40.63713934007536,0.4333739224126166,92.84906,63.32377,0,0,45.933334,159.0,0
56147946,8,2,1.0686054303749597,0.1781009050624933,6.0,0.0,0,1,6.0,6.0,1
64695191,10,0,0.9274259658650672,0.1545709943108445,6.0,0.0,0,1,6.0,0.0,1
1,1,1,12000000.0,2000000.0,6.0,0.0,0,0,6.0,6.0,0
171,2,2,140350.87719298244,23391.812865497075,6.0,0.0,0,1,6.0,6.0,1
54504121,8,0,0.880667353574971,0.1467778922624951,6.0,0.0,0,1,6.0,0.0,1
41078507,8,2,1.4606178359890245,0.2434363059981707,6.0,0.0,0,1,6.0,6.0,1
21601,2,2,7221.887875561317,185.17661219387992,37.4,8.763561,0,0,31.0,47.0,0
37737736,8,2,1.5899204976154373,0.2649867496025729,6.0,0.0,0,1,6.0,6.0,1
46006,2,2,3043.081337216885,86.94518106333956,33.4,8.763561,0,0,27.0,43.0,0
961430,32,37,50195.02199848143,71.76809544116577,689.4143,810.24304,0,1,130.40625,1191.5135,0
5258124,5,2,3.4232741563340845,1.3312732830188103,2.25,3.105295,0,1,3.6,0.0,0
57328493,8,2,1.0465999865023488,0.1744333310837248,6.0,0.0,0,1,6.0,6.0,1
41169921,8,4,1.748849603087652,0.291474933847942,6.0,0.0,0,1,6.0,6.0,1
31362832,6,2,1.5304740337224647,0.2550790056204108,6.0,0.0,0,1,6.0,6.0,1
35658837,8,2,1.6826123633813408,0.2804353938968901,6.0,0.0,0,1,6.0,6.0,1
58395342,12,2,1.4384708972164253,0.2397451495360708,6.0,0.0,0,1,6.0,6.0,1
47647727,8,2,1.2592416003390885,0.2098736000565147,6.0,0.0,0,1,6.0,6.0,1
101,2,2,237623.76237623763,39603.960396039605,6.0,0.0,0,1,6.0,6.0,1
56595098,10,2,1.272194987629494,0.212032497938249,6.0,0.0,0,1,6.0,6.0,1
23591491,4,2,1.5259739200036149,0.2543289866672691,6.0,0.0,0,1,6.0,6.0,1
61860881,14,14,2.7157712157381013,0.4526285359563501,6.0,0.0,0,1,6.0,6.0,1
65334095,12,0,1.1020279687045484,0.1836713281174247,6.0,0.0,0,1,6.0,0.0,1
48688283,8,2,1.232329347083363,0.2053882245138938,6.0,0.0,0,1,6.0,6.0,1
56104,1,3,427.7769855981748,71.29616426636247,6.0,0.0,0,0,6.0,6.0,0
52999993,6,2,0.9056604969740278,0.1509434161623379,6.0,0.0,0,1,6.0,6.0,1
61745,1,1,0.0,32.3912867438659,0.0,0.0,0,0,0.0,0.0,0
49130510,10,4,1.709731895720195,0.2849553159533658,6.0,0.0,0,1,6.0,6.0,1
40052060,8,2,1.4980502875507529,0.2496750479251254,6.0,0.0,0,1,6.0,6.0,1
44083198,12,6,2.449913003135571,0.4083188338559285,6.0,0.0,0,1,6.0,6.0,1
115442368,133,209,2398.304927355613,2.9625171929945164,807.1895,798.3686,0,1,16.210526,1314.4019,0
84,2,2,285714.28571428574,47619.04761904762,6.0,0.0,0,1,6.0,6.0,1
57925782,12,4,1.6572931203587378,0.2762155200597896,6.0,0.0,0,1,6.0,6.0,1
1512552,32,45,6729.0248533604135,50.907340706303,130.48718,298.67868,0,1,85.25,165.55556,0
112,2,2,214285.7142857143,35714.28571428572,6.0,0.0,0,1,6.0,6.0,1
5368229,4,0,4.470748174118503,0.7451246956864171,6.0,0.0,0,1,6.0,0.0,1
880534,21,26,44250.42076739796,53.37670095646505,811.75,921.6984,0,1,73.2381,1439.4615,0
21139,2,2,13434.883390888876,189.22370973082928,65.4,30.672462,0,0,43.0,99.0,0
40841510,6,0,0.8814561459652202,0.14690935766087,6.0,0.0,0,1,6.0,0.0,1
163,1,2,110429.44785276071,18404.907975460123,6.0,0.0,0,0,6.0,6.0,0
56565326,14,8,2.333585065875869,0.3889308443126448,6.0,0.0,0,1,6.0,6.0,1
26415506,8,4,2.7256718080660653,0.4542786346776775,6.0,0.0,0,1,6.0,6.0,1
21075,2,2,15563.463819691578,189.79833926453145,73.8,44.91325,0,0,41.0,123.0,0
65180916,10,2,1.1046177994798356,0.1841029665799725,6.0,0.0,0,1,6.0,6.0,1
21159,2,2,9263.19769365282,189.04485089087385,47.4,8.763561,0,0,41.0,57.0,0
25222362,6,0,1.4273048654206135,0.2378841442367689,6.0,0.0,0,1,6.0,0.0,1
26394,1,2,681.973175721755,113.66219595362584,6.0,0.0,0,0,6.0,6.0,0
7302426,4,0,3.286579008126888,0.5477631680211481,6.0,0.0,0,1,6.0,0.0,1
45826,2,2,6153.711866625933,87.28669314363026,63.0,41.079193,0,0,33.0,108.0,0
20971,2,2,9918.45882409041,190.73959277096944,50.4,8.763561,0,0,44.0,60.0,0
52748483,10,8,2.047452246162226,0.3412420410270377,6.0,0.0,0,1,6.0,6.0,1
46751,2,2,4363.543025817629,85.55966717289469,49.4,8.763561,0,0,43.0,59.0,0
137,2,2,175182.48175182482,29197.080291970804,6.0,0.0,0,1,6.0,6.0,1
1,1,2,0.0,3000000.0,0.0,0.0,0,0,0.0,0.0,0
69595,7,4,15288.454630361375,158.05733170486386,88.666664,200.09468,0,1,150.28572,3.0,0
12130,3,2,6595.218466611706,412.2011541632317,18.5,13.693064,0,0,22.666666,6.0,0
148,2,2,162162.16216216216,27027.027027027027,6.0,0.0,0,1,6.0,6.0,1
76,2,2,315789.4736842105,52631.57894736842,6.0,0.0,0,1,6.0,6.0,1
39288196,12,6,2.748917257488738,0.458152876248123,6.0,0.0,0,1,6.0,6.0,1
26261988,6,2,1.827736727318587,0.3046227878864311,6.0,0.0,0,1,6.0,6.0,1
65210638,12,6,1.6561714976626971,0.2760285829437828,6.0,0.0,0,1,6.0,6.0,1
159,2,2,150943.3962264151,25157.23270440252,6.0,0.0,0,1,6.0,6.0,1
2389508,4,0,10.04390862051937,1.6739847700865615,6.0,0.0,0,1,6.0,0.0,1
56189077,14,10,2.562775679693048,0.4271292799488413,6.0,0.0,0,1,6.0,6.0,1
125,2,2,192000.0,32000.0,6.0,0.0,0,1,6.0,6.0,1
40250706,4,0,0.5962628332531608,0.0993771388755268,6.0,0.0,0,1,6.0,0.0,1
54978,1,1,218.26912583215105,36.37818763869184,6.0,0.0,0,0,6.0,6.0,0
71479432,14,2,1.3430436884277424,0.223840614737957,6.0,0.0,0,1,6.0,6.0,1
55368045,8,4,1.300389060151934,0.2167315100253223,6.0,0.0,0,1,6.0,6.0,1
5047353,12,8,318.38470580520124,3.96247300317612,76.52381,175.19235,0,1,108.583336,38.0,0
66779070,10,4,1.2578791528543298,0.2096465254757216,6.0,0.0,0,1,6.0,6.0,1
1801,4,0,71626.87395891172,2220.988339811216,35.0,17.464249,0,0,32.25,0.0,0
32819835,8,4,2.1937953070147977,0.3656325511691329,6.0,0.0,0,1,6.0,6.0,1
63017771,10,2,1.1425348573500005,0.190422476225,6.0,0.0,0,1,6.0,6.0,1
85,2,2,282352.94117647054,47058.82352941176,6.0,0.0,0,1,6.0,6.0,1
36999558,8,8,2.594625589851641,0.4324375983086068,6.0,0.0,0,1,6.0,6.0,1
89,1,4,617977.5280898877,56179.77528089888,14.333333,12.909945,0,0,31.0,6.0,0
27403956,8,6,3.065250871078613,0.510875145179769,6.0,0.0,0,1,6.0,6.0,1
50740715,12,6,2.1284682330550524,0.3547447055091754,6.0,0.0,0,1,6.0,6.0,1
114,2,2,210526.31578947368,35087.71929824561,6.0,0.0,0,1,6.0,6.0,1
63566223,14,8,2.0765745355044927,0.3460957559174154,6.0,0.0,0,1,6.0,6.0,1
104,2,2,230769.2307692308,38461.53846153846,6.0,0.0,0,1,6.0,6.0,1
74999947,16,10,2.0800014698677054,0.3466669116446175,6.0,0.0,0,1,6.0,6.0,1
68731054,16,10,2.2697163934078475,0.3782860655679745,6.0,0.0,0,1,6.0,6.0,1
5027972,16,13,2006.176645375113,5.767732994535371,336.23334,597.7283,0,1,84.9375,671.38464,0
152,1,2,118421.05263157896,19736.84210526316,6.0,0.0,0,0,6.0,6.0,0
53790814,10,4,1.561604923844432,0.2602674873074053,6.0,0.0,0,1,6.0,6.0,1
42734572,10,4,1.965621651715618,0.3276036086192697,6.0,0.0,0,1,6.0,6.0,1
26017,2,2,5073.605719337356,153.74562785870776,31.4,8.763561,0,0,25.0,41.0,0
125,1,2,248000.0,24000.0,7.75,15.5,0,0,0.0,15.5,0
84470770,27,32,161.0497927271173,0.6984664636062865,227.5,609.36176,0,0,469.77777,28.75,0
20861,2,2,13901.538756531325,191.7453621590528,66.6,32.31563,0,0,43.0,102.0,0
52,2,2,461538.4615384616,76923.07692307692,6.0,0.0,0,1,6.0,6.0,1
68571,4,4,350.002187513672,116.66739583789068,2.6666667,3.1622777,0,0,0.0,6.0,0
8098277,4,0,2.963593366835933,0.4939322278059889,6.0,0.0,0,1,6.0,0.0,1
45095,2,2,8559.707284621354,88.70162989244926,88.4,44.36553,0,0,56.0,137.0,0
216,2,2,111111.11111111112,18518.51851851852,6.0,0.0,0,1,6.0,6.0,1
31931440,8,2,1.8790258128039323,0.3131709688006554,6.0,0.0,0,1,6.0,6.0,1
61172276,10,2,1.1770037786398533,0.1961672964399755,6.0,0.0,0,1,6.0,6.0,1
6559313,4,0,3.6589197679696026,0.6098199613282671,6.0,0.0,0,1,6.0,0.0,1
46447992,10,4,1.8084743039053228,0.3014123839842205,6.0,0.0,0,1,6.0,6.0,1
7865978,110,133,27395.19485053225,30.89253491428529,883.15576,943.3676,0,1,71.218185,1561.3234,0
702,4,0,183760.6837606837,5698.005698005698,35.0,17.464249,0,0,32.25,0.0,0
57248148,12,2,1.467296374373543,0.2445493957289238,6.0,0.0,0,1,6.0,6.0,1
282,3,0,63829.78723404255,10638.297872340425,6.0,0.0,0,0,6.0,0.0,0
1371,4,0,94091.90371991249,2917.5784099197667,35.0,17.464249,0,0,32.25,0.0,0
3615204,4,0,6.638629521321619,1.106438253553603,6.0,0.0,0,1,6.0,0.0,1
28573,2,2,12249.326287054211,139.9923004234767,77.6,54.224533,0,0,38.0,137.0,0
120,1,2,0.0,25000.0,0.0,0.0,0,0,0.0,0.0,0
3,2,0,294666666.6666667,666666.6666666666,442.0,0.0,0,0,442.0,0.0,1
118,2,2,203389.8305084745,33898.30508474576,6.0,0.0,0,1,6.0,6.0,1
25067731,4,2,1.4361092354150442,0.2393515392358407,6.0,0.0,0,1,6.0,6.0,1
1504803,1,1,34.55601829608261,1.3290776267724085,17.333334,30.022215,0,0,0.0,52.0,1
29790983,8,4,2.4168386790056573,0.4028064465009429,6.0,0.0,0,1,6.0,6.0,1
20748,2,2,9446.693657219974,192.78966647387705,46.2,15.336231,0,0,35.0,63.0,0
50038063,10,2,1.4389046194693826,0.2398174365782304,6.0,0.0,0,1,6.0,6.0,1
61311977,12,6,1.761482915483218,0.2935804859138696,6.0,0.0,0,1,6.0,6.0,1
21000,2,2,9142.857142857143,190.47619047619045,46.4,8.763561,0,0,40.0,56.0,0
67593,2,2,3491.485804743095,59.17772550412025,57.4,8.763561,0,0,51.0,67.0,0
20847,2,2,13623.063270494556,191.87413057034584,65.4,30.672462,0,0,43.0,99.0,0
64719574,12,8,1.8541531191166367,0.3090255198527729,6.0,0.0,0,1,6.0,6.0,1
65283586,18,12,2.757201480935805,0.4595335801559675,6.0,0.0,0,1,6.0,6.0,1
38282804,7,0,54.85491606100744,0.1828497202033581,300.0,0.0,0,0,300.0,0.0,0
86415908,14,0,0.0,0.1620072082098587,0.0,0.0,0,1,0.0,0.0,1
103,2,2,233009.70873786407,38834.95145631068,6.0,0.0,0,1,6.0,6.0,1
59081555,12,4,1.6248726019482729,0.2708121003247121,6.0,0.0,0,1,6.0,6.0,1
62655381,12,2,1.340666973200594,0.2234444955334323,6.0,0.0,0,1,6.0,6.0,1
67609494,10,0,0.887449327752697,0.1479082212921161,6.0,0.0,0,1,6.0,0.0,1
21192,2,2,10286.900717251794,188.7504718761797,49.8,25.74296,0,0,31.0,78.0,0
20625,2,2,9503.030303030302,193.939393939394,47.4,8.763561,0,0,41.0,57.0,0
111082381,61,60,562.015320863531,1.089281656647241,511.7213,901.2537,0,1,834.5574,192.03334,0
117851116,50,58,439.4527753135575,0.9164104988195444,475.1376,812.1877,0,1,52.84,847.37933,0
49114815,10,8,2.198929182569455,0.3664881970949091,6.0,0.0,0,1,6.0,6.0,1
21126,2,2,11549.749124301808,189.34014957871813,59.4,8.763561,0,0,53.0,69.0,0
68046161,14,8,1.939859619707275,0.3233099366178791,6.0,0.0,0,1,6.0,6.0,1
114838981,39,0,0.0,0.3396059392063049,0.0,0.0,0,0,0.0,0.0,0
53200744,10,6,1.8044860425260216,0.300747673754337,6.0,0.0,0,1,6.0,6.0,1
59983264,10,2,1.200334813390615,0.2000558022317692,6.0,0.0,0,1,6.0,6.0,1
55562684,10,4,1.511806017146328,0.251967669524388,6.0,0.0,0,1,6.0,6.0,1
53500231,12,6,2.018682872602924,0.3364471454338206,6.0,0.0,0,1,6.0,6.0,1
20602,2,2,9901.951266867294,194.1559071934764,49.4,8.763561,0,0,43.0,59.0,0
53430135,12,6,2.021331220667887,0.3368885367779812,6.0,0.0,0,1,6.0,6.0,1
593018,4,0,40.47094691898053,6.745157819830089,6.0,0.0,0,1,6.0,0.0,1
101,2,2,237623.76237623763,39603.960396039605,6.0,0.0,0,1,6.0,6.0,1
38532313,10,4,2.1799885202842613,0.3633314200473768,6.0,0.0,0,1,6.0,6.0,1
282,1,3,85106.3829787234,14184.397163120566,6.0,0.0,0,0,6.0,6.0,0
26920711,8,2,2.22876728627264,0.3714612143787733,6.0,0.0,0,1,6.0,6.0,1
55129,1,2,326.5069201327795,54.41782002212992,6.0,0.0,0,0,6.0,6.0,0
33293325,6,0,1.081297827717718,0.1802163046196196,6.0,0.0,0,1,6.0,0.0,1
62088763,8,2,0.9663584375163022,0.1610597395860503,6.0,0.0,0,1,6.0,6.0,1
105191512,24,22,2.861447604251567,0.4372976405168508,6.5319147,3.6466248,0,0,7.0416665,6.0,0
8998762,6,0,0.0,0.6667583829864597,0.0,0.0,0,1,0.0,0.0,0
42960484,10,4,1.9552852337510909,0.3258808722918485,6.0,0.0,0,1,6.0,6.0,1
23954422,6,0,1.502854045069424,0.2504756741782373,6.0,0.0,0,1,6.0,0.0,1
57930614,12,6,1.8642992459910748,0.3107165409985125,6.0,0.0,0,1,6.0,6.0,1
131,1,2,137404.58015267176,22900.763358778622,6.0,0.0,0,0,6.0,6.0,0
41004901,8,2,1.4632397234662269,0.2438732872443711,6.0,0.0,0,1,6.0,6.0,1
63751719,10,4,1.3176115298161606,0.2196019216360268,6.0,0.0,0,1,6.0,6.0,1
57523561,12,6,1.877491555155982,0.3129152591926636,6.0,0.0,0,1,6.0,6.0,1
115125909,35,32,48.01699329036352,0.5819715178101221,81.29412,272.8672,0,1,25.028572,145.375,0
117234320,36,30,37.27577385188911,0.5629750741932908,65.22388,128.0285,0,1,79.22222,50.6,0
33759514,6,2,1.4218214160310485,0.2369702360051747,6.0,0.0,0,1,6.0,6.0,1
1118511,4,0,21.457097873869813,3.576182978978302,6.0,0.0,0,1,6.0,0.0,1
